StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GPA
2340,16,1,Other,Higher,5.04404804318662,25,1,Moderate,1,0,0,0,0.886889415770466
2923,18,0,Other,Bachelor,18.7313122331601,12,0,Moderate,1,0,0,0,2.23469628732449
2077,16,0,Asian,Some College,0.213402540123255,23,1,Moderate,0,1,0,0,0.875367123899009
2735,15,1,African American,Higher,14.6458113485139,28,0,Moderate,0,0,0,0,0.648705394877608
2245,17,0,Other,Some College,11.4365754236538,1,0,High,1,0,0,0,3.46368754912343
2155,18,0,Caucasian,High School,14.8873640860798,1,0,High,0,0,1,0,3.10949357887921
1989,16,0,Caucasian,High School,7.52623633909995,7,1,Moderate,0,1,0,0,3.0092383227043
2205,15,1,Caucasian,Some College,10.2985501772134,7,0,Moderate,1,0,0,0,2.67682739428337
1027,16,0,Caucasian,High School,10.3679925326613,2,0,Moderate,0,1,0,0,2.94871767191192
1048,17,0,Caucasian,Some College,6.04553400992897,15,0,Moderate,0,0,0,0,1.70361180323237
1296,18,1,Caucasian,Some College,0.767277227114023,24,0,Very High,0,0,1,0,0.655954077962677
2343,17,1,Caucasian,Some College,9.14633219785641,16,0,Moderate,1,0,0,1,1.97279141390272
1017,18,0,Other,High School,10.098656081788,14,0,Moderate,1,1,0,0,2.23217527771598
1122,15,1,African American,High School,9.74935670927948,7,1,Low,0,1,1,0,2.97440601491104
3249,18,1,Other,Some College,18.9815920636563,20,1,Low,0,0,1,0,1.60941027714416
2978,17,1,Caucasian,High School,9.92150957001062,4,0,Low,0,0,0,0,2.30759662333527
1851,17,1,African American,High School,16.5243475155044,20,1,Moderate,1,0,0,0,1.78996687416233
2027,16,1,Caucasian,High School,18.7389850781739,12,1,Moderate,0,1,0,0,2.36601087218728
2996,15,0,Caucasian,,17.1081632420858,23,0,Moderate,0,1,0,0,0.864785083851288
1029,18,0,Caucasian,,18.6797483702523,10,0,High,1,0,0,0,2.85480392898132
1675,18,0,Caucasian,Higher,6.06439093437182,24,0,,1,1,0,0,0.199927379451219
1036,15,0,Other,High School,3.41536520006674,23,0,Low,0,0,0,0,0.261472260050752
1967,15,1,Asian,High School,12.8971208685945,14,0,Moderate,0,1,0,1,2.10530927879711
1881,15,1,Asian,Some College,6.72625455009911,27,0,Low,0,0,0,0,0.0946515916807701
1382,16,1,Caucasian,Higher,10.1579483200676,22,0,Low,1,0,0,0,1.04298165058828
1456,17,1,Caucasian,High School,12.0644427131593,22,0,,1,1,0,1,1.30141801379926
2407,16,0,Caucasian,Some College,17.7003064909452,16,1,Moderate,0,1,1,0,2.43495055693989
3338,16,0,Caucasian,High School,13.9643090698895,22,1,Very High,0,0,1,0,1.56241126221151
2505,17,0,Caucasian,Higher,0.184831768110287,2,0,Low,1,0,0,0,2.65052234357669
1667,16,0,Caucasian,High School,1.34481268104073,17,1,High,1,1,0,0,1.99137936399014
2980,16,1,Caucasian,High School,2.5227157259153,10,0,High,1,0,0,0,2.31055728577378
3172,16,0,Caucasian,High School,17.2780663258823,23,1,High,0,0,0,0,1.68383202572066
2459,16,1,Caucasian,Some College,5.78386303931739,22,1,Very High,1,0,0,0,1.30686803893838
1769,18,1,Caucasian,Bachelor,7.62817619806247,14,0,Moderate,0,0,0,0,1.7360114893742
3113,16,1,Caucasian,Bachelor,8.08219695485914,16,0,Moderate,0,0,0,0,1.41026203819448
2894,17,1,African American,High School,2.63620746994918,21,0,Low,1,1,0,0,1.06952415236512
1623,17,1,African American,Higher,4.67160868444718,25,0,High,1,0,1,0,1.24748194363828
2100,17,0,African American,Higher,14.8440201824227,6,0,Low,0,1,1,1,3.15402324574921
1744,15,0,African American,,8.21921216071807,12,0,,0,0,0,0,1.53778390932073
1203,17,0,Caucasian,Some College,11.7762054031245,5,0,High,0,1,0,1,2.96809361957977
2833,18,1,African American,High School,9.96259348367961,28,1,Low,0,1,0,0,0.0
1092,18,1,Caucasian,Some College,7.72472790598179,0,0,Moderate,1,1,0,0,3.50692007136921
1195,17,1,Caucasian,,13.4837389765923,11,1,Low,1,0,1,0,2.75114578761171
3366,17,1,Asian,Some College,6.91899035726406,3,0,Moderate,0,0,0,0,2.74209179356625
